symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma
DEMO_A,DEMO_A_2026-09-18_call_80.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,80.0,19.659277553614544,20.46169704559881,20.060487299606677,1774,1246,0.31092414236500293,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31092414236500293
DEMO_A,DEMO_A_2026-09-18_put_80.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,80.0,0.0,0.005006823835624625,6.823835624624298e-06,345,2977,0.31092414236500293,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.31092414236500293
DEMO_A,DEMO_A_2026-09-18_call_82.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,82.5,17.211996725864175,17.91452720447088,17.563261965167527,1587,3588,0.29146376523509443,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29146376523509443
DEMO_A,DEMO_A_2026-09-18_put_82.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,82.5,0.0,0.005031861044798611,3.186104479861104e-05,1269,2848,0.29146376523509443,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29146376523509443
DEMO_A,DEMO_A_2026-09-18_call_85.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,85.0,14.764824748746626,15.367470656858735,15.066147702802681,2364,2336,0.2740322421816608,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2740322421816608
DEMO_A,DEMO_A_2026-09-18_put_85.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,85.0,0.0,0.005167970328297998,0.0001679703282979982,920,2352,0.2740322421816608,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2740322421816608
DEMO_A,DEMO_A_2026-09-18_call_87.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,87.5,12.31828229793541,12.821069330504203,12.569675814219806,1082,4614,0.2584705654165984,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2584705654165984
DEMO_A,DEMO_A_2026-09-18_put_87.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,87.5,0.0,0.005946453393753127,0.0009464533937531272,1583,4508,0.2584705654165984,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2584705654165984
DEMO_A,DEMO_A_2026-09-18_call_90.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,90.0,9.875276989990681,10.278349520194382,10.076813255092532,588,4168,0.24463546668134048,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.24463546668134048
DEMO_A,DEMO_A_2026-09-18_put_90.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,90.0,0.00033426591481427667,0.010334265914814277,0.005334265914814277,2167,5333,0.24463546668134048,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.24463546668134048
DEMO_A,DEMO_A_2026-09-18_call_92.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,92.5,7.450122091343293,7.754208707316489,7.602165399329891,1051,1903,0.2323975053758266,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2323975053758266
DEMO_A,DEMO_A_2026-09-18_put_92.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,92.5,0.02293678180050873,0.03293678180050873,0.02793678180050873,2161,2673,0.2323975053758266,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2323975053758266
DEMO_A,DEMO_A_2026-09-18_call_95.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,95.0,5.099156209312917,5.307285034182832,5.2032206217478745,1129,807,0.2216394313318136,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2216394313318136
DEMO_A,DEMO_A_2026-09-18_put_95.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,95.0,0.12124237586683279,0.1312423758668328,0.1262423758668328,1448,1811,0.2216394313318136,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2216394313318136
DEMO_A,DEMO_A_2026-09-18_call_97.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,97.5,2.9803928346353734,3.102041521763348,3.0412171781993607,588,3070,0.21225477689243658,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.21225477689243658
DEMO_A,DEMO_A_2026-09-18_put_97.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,97.5,0.45225951788733176,0.4707190900459983,0.46148930396666504,2020,5650,0.21225477689243658,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.21225477689243658
DEMO_A,DEMO_A_2026-09-18_call_100.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,100.0,1.363671615759828,1.4193316817092088,1.3915016487345184,2123,4457,0.20414664137624614,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.20414664137624614
DEMO_A,DEMO_A_2026-09-18_put_100.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,100.0,1.2828436632271485,1.3352046290731545,1.3090241461501515,1408,383,0.20414664137624614,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.20414664137624614
DEMO_A,DEMO_A_2026-09-18_call_102.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,102.5,0.4406083880577419,0.45859240389683337,0.4496003959772876,2072,4683,0.1972266376923652,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1972266376923652
DEMO_A,DEMO_A_2026-09-18_put_102.500,put,2026-09-18,2026-09-08T19:00:00Z,100.0,102.5,2.8070857997404266,2.9216607303420767,2.8643732650412517,413,3210,0.1972266376923652,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1972266376923652
DEMO_A,DEMO_A_2026-09-18_call_105.000,call,2026-09-18,2026-09-08T19:00:00Z,100.0,105.0,0.08795916052794922,0.09795916052794923,0.09295916052794923,263,1681,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
DEMO_A,DEMO_A_2026-09-18_put_105.000,put,2026-09-18,2026-09-08T19:00:00Z,100.0,105.0,4.90488275321545,5.105082049265061,5.004982401240255,629,1234,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
DEMO_A,DEMO_A_2026-09-18_call_107.500,call,2026-09-18,2026-09-08T19:00:00Z,100.0,107.5,0.006418447389835816,0.016418447389835816,0.011418447389835816,1466,533,0.18663466537541015,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.18663466537541015
