session,prior_session,gap_days,predicted_at_utc,symbol,contractSymbol,option_type,expiration,strike,spot,r,q,T,days_to_expiry,rv_sigma,b1_sigma,m_rv_sigma,m_rv_supported,m_b1_sigma,m_b1_supported,rv_price,b1_price,m_rv_price,m_b1_price,prior_observation_id
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00240000,call,2026-09-18,240.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,1.3305195756618307,0.32433623215717694,False,1.3305195756618307,False,92.45713535763124,92.46054842642619,92.45713535763124,92.46054842642619,8d73f5272bba24f0c2569e61a60514ed69022b2fe41f4f72af724297fbf2c3bd
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00255000,call,2026-09-18,255.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,1.1271297911081462,0.32433623215717694,False,1.1271297911081462,False,77.46044550027409,77.465289125482,77.46044550027409,77.465289125482,ce5d88d5928ff5898d4aea58c7cb32e807c200838cecf585dc0f6d1240d0ebea
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00265000,call,2026-09-18,265.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.9485617400723335,0.32433623215717694,False,0.9485617400723335,False,67.46265226203599,67.46609415636715,67.46265226203599,67.46609415636715,9c9c81fe4a2a0b602f3fccb5dc65b16644cb51da7577f9b38621de02267fe6e4
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00270000,call,2026-09-18,270.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.9141997828378393,0.32433623215717694,False,0.9141997828378393,False,62.46375564291691,62.469663264362,62.46375564291691,62.469663264362,07042bf9296a488200ef4933c81d447e61e4d4756e03c4aab359b1e5fdd25679
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00280000,call,2026-09-18,280.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.7529655317837038,0.32433623215717694,False,0.7529655317837038,False,52.4659624046792,52.47080952054654,52.4659624046792,52.47080952054654,f98d1c3a7cb6b0f713f58ea76fb02cf94372983ef83d330152fa6f4138191406
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00287500,call,2026-09-18,287.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.6840252362525798,0.32433623215717694,False,0.6840252362525798,False,44.96761747682382,44.97699265072822,44.96761747682382,44.97699265072822,d32a84b31648eb6f68c070216f993bfe2cd274c943ae90b445a6510dc4dcfcb7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00295000,call,2026-09-18,295.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.5846031272312935,0.32433623215717694,False,0.5846031272312935,False,37.46927299112434,37.48091259916339,37.46927299112434,37.48091259916339,39e2643275cbe845aa16b6c6d5736b1c7c77295342fcaf5419d4b591a29b3903
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00300000,call,2026-09-18,300.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.5252357334714431,0.32433623215717694,False,0.5252357334714431,False,32.470390931400175,32.48599258921996,32.470390931400175,32.48599258921996,2fc6a14e6ae09d67ec42f67246b54b71f3daa4042e39122b489232f8da8ac400
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00307500,call,2026-09-18,307.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.4370121936738224,0.32433623215717694,False,0.4370121936738224,False,24.973197876598192,24.998979884577295,24.973197876598192,24.998979884577295,4e1de6b2a456298024bea4bf139a89808027fca33f89b3d73a54e4cfa5312d76
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00310000,call,2026-09-18,310.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.4283072255467632,0.32433623215717694,False,0.4283072255467632,False,22.476537227656536,22.521206575441852,22.476537227656536,22.521206575441852,0a8982af6e0bf4ee2d785a6966afee168ad37e9b710c619d2080d3edb219d13e
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00312500,call,2026-09-18,312.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.4079510474800376,0.32433623215717694,False,0.4079510474800376,False,19.98516098153425,20.04491864283449,19.98516098153425,20.04491864283449,27b3031943701780888d8c5fc72adebafe9017ed065551578d4065a5d63220f1
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00317500,call,2026-09-18,317.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.3690027716001724,0.32433623215717694,False,0.3690027716001724,False,15.056079855477492,15.1414851008891,15.056079855477492,15.1414851008891,173dd269469763b1e209c652d11e52437d220558e1e3aba26b48902aa8770708
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00320000,call,2026-09-18,320.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.35531393366300884,0.32433623215717694,False,0.35531393366300884,False,12.659666860615403,12.753488954504178,12.659666860615403,12.753488954504178,b760e52fb134060a8cb275213916b2b1083ef496caeb0272bfb36fc71f8a9723
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00322500,call,2026-09-18,322.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.3423155383623307,0.32433623215717694,False,0.3423155383623307,False,10.357324571766696,10.438386814047192,10.357324571766696,10.438386814047192,a98dd8e17cf82b69964474fa5fedcfd38bd5dcbef79d4000df22cb0084f9b0ce
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00327500,call,2026-09-18,327.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.3218740840688556,0.32433623215717694,False,0.3218740840688556,False,6.2519719871974075,6.232312204832169,6.2519719871974075,6.232312204832169,15fab4a527ac19f393d3365748e10e40793c3a9fcd5f1caef2650bc6b6d2a8d8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00330000,call,2026-09-18,330.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.3152250185758837,0.32433623215717694,False,0.3152250185758837,False,4.563007235888733,4.478249064547015,4.563007235888733,4.478249064547015,812d82d415eec9fd4d0708118a252685f5e744e44ada318deed75415ca6684bd
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00332500,call,2026-09-18,332.5,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.30622993462221404,0.32433623215717694,False,0.30622993462221404,False,3.172579396311404,2.9948505093726245,3.172579396311404,2.9948505093726245,d5a49d267c7f44539f227cdd79a7f7e20e844d4f8adc3539eede7bf045645d04
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00340000,call,2026-09-18,340.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.2930882872070038,0.32433623215717694,False,0.2930882872070038,False,0.7641809752808845,0.5722757874482134,0.7641809752808845,0.5722757874482134,1a7e201114cfb09ea0f9681eba76584edfcf6462fac57fedd06f789314c97698
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00345000,call,2026-09-18,345.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.2901235718540286,0.32433623215717694,False,0.2901235718540286,False,0.21735590389995185,0.1261505845648599,0.21735590389995185,0.1261505845648599,69ebf792ba5498ccf655a87d69b985f7aabffab54bc00a164da5f11fd8edaf87
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00350000,call,2026-09-18,350.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.29009022319988886,0.32433623215717694,False,0.29009022319988886,False,0.047484807948426,0.020418262540192765,0.047484807948426,0.020418262540192765,051fb3eba981b1667b59181d83eefdf5d8f3bad5b5626874873b489b89f29018
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,AAPL,AAPL260918C00360000,call,2026-09-18,360.0,332.41,0.04027784649857017,0.003199130802197139,0.005479452054794521,2.0,0.32433623215717694,0.3008691883102567,0.32433623215717694,False,0.3008691883102567,False,0.00100713577768022,0.0003388192595313665,0.00100713577768022,0.0003388192595313665,33f9633b52e4ecbc61704c0f13a1df5378349b850c01b0606234bba33daedad5
