dimension,group,n,mae,rmse,median_error,mean_error,mape_pct,n_mape,mape_min_mid,within_bid_ask_pct,american_mae,american_rmse,american_within_bid_ask_pct,mean_early_exercise_premium
overall,all,184,0.2845505633111811,0.488238838362844,0.026421947352339714,0.2051055811952878,12.81836642906713,174,0.1,42.934782608695656,0.34201969892522016,0.5250846528299541,31.521739130434785,0.06789307024491502
symbol,DEMO_A,89,0.1682283950157739,0.26851364165224473,0.018588677603433953,0.12626505737735866,13.340708802159051,83,0.1,43.82022471910113,0.2247929331977095,0.32124117102187694,29.213483146067414,0.06431043720710587
symbol,DEMO_B,95,0.3935260683458257,0.6278160625915616,0.047964060932499386,0.2789667035089266,12.341944264598672,91,0.1,42.10526315789473,0.45184266892257213,0.6613138600258197,33.68421052631579,0.0712494317224415
option_type,call,90,0.2907736545626511,0.4936329699211023,0.034083063902045296,0.2099428509213212,7.223298197280004,85,0.1,34.44444444444444,0.2912690881508,0.4937873959372646,33.33333333333333,0.0
option_type,put,94,0.27859228445339074,0.4830177988353475,0.023356185391592246,0.2004741527341919,18.161970920099773,89,0.1,51.06382978723404,0.3906107092411544,0.5533939473494676,29.78723404255319,0.1328970736708975
expiration,2026-09-18,50,0.03349801378689115,0.05010668284087228,0.0004387904570108958,0.017473363083473196,3.9268878776916387,45,0.1,72.0,0.06398179752906209,0.08217869224717629,72.0,0.03093161667861043
expiration,2026-10-16,66,0.18628719139943464,0.24720094330208942,0.06199613034801783,0.1179780863069811,15.609385020294086,61,0.1,39.39393939393939,0.24091070340643592,0.29489396246656485,25.757575757575758,0.05892943157550058
expiration,2026-12-18,68,0.5645212989345599,0.7641095917794511,0.3452487677968106,0.42763536896321375,16.1987252635826,68,0.1,25.0,0.6445945338376856,0.8103572898618067,7.352941176470589,0.10377061186986479
moneyness_bucket,S/K < 0.905,38,0.11754291118162623,0.16425164163051398,-0.09187013757153376,-0.11754291118162623,9.186834800176907,35,0.1,63.1578947368421,0.34782270687709416,0.44990239400298765,31.57894736842105,0.23040168809763362
moneyness_bucket,0.905-0.975,34,0.0824737499027669,0.10771159519468476,-0.05997750657496499,-0.07969657528840303,4.871811482818486,32,0.1,58.82352941176471,0.16071403296067696,0.2103749554090971,29.411764705882355,0.0780362951574762
moneyness_bucket,near ATM,24,0.1293008741076076,0.18718635296474948,0.07573438519318643,0.12218319064839905,2.5097048435128144,24,0.1,45.83333333333333,0.11226651016564622,0.1660642685395322,50.0,0.02746845696093052
moneyness_bucket,1.025-1.105,36,0.3936976362114245,0.5179226460257059,0.28792954086910344,0.3936976362114245,12.355938233672497,35,0.1,16.666666666666664,0.38356311488816613,0.5035151316427195,16.666666666666664,0.009313244858736764
moneyness_bucket,S/K > 1.105,52,0.5348121085666845,0.7837783442873029,0.39795460628615187,0.5348121085666845,26.255579557884413,48,0.1,34.61538461538461,0.5336041584672773,0.7813460908736161,34.61538461538461,0.0017174415389084774
tenor_bucket,7-30d,50,0.03349801378689115,0.05010668284087228,0.0004387904570108958,0.017473363083473196,3.9268878776916387,45,0.1,72.0,0.06398179752906209,0.08217869224717629,72.0,0.03093161667861043
tenor_bucket,30-90d,66,0.18628719139943464,0.24720094330208942,0.06199613034801783,0.1179780863069811,15.609385020294086,61,0.1,39.39393939393939,0.24091070340643592,0.29489396246656485,25.757575757575758,0.05892943157550058
tenor_bucket,90-365d,68,0.5645212989345599,0.7641095917794511,0.3452487677968106,0.42763536896321375,16.1987252635826,68,0.1,25.0,0.6445945338376856,0.8103572898618067,7.352941176470589,0.10377061186986479
iv_bucket,15-25%,66,0.1226220185409637,0.19363898591366766,0.002376688475244748,0.06603509396346098,8.90226244492144,62,0.1,45.45454545454545,0.19731196048795505,0.28156684312775815,25.757575757575758,0.0848891146130835
iv_bucket,25-40%,117,0.3783269265957421,0.594753833236344,0.061996130348020984,0.2853086389076617,15.121220603629979,111,0.1,41.02564102564102,0.4256800058184877,0.6235271107424967,34.18803418803419,0.057992896070371246
iv_bucket,IV unavailable or poorly identified,1,1.3851888525096001e-08,1.3851888525096001e-08,-1.3851888525096001e-08,-1.3851888525096001e-08,6.96231348374104e-08,1,0.1,100.0,0.10447452927240874,0.10447452927240874,100.0,0.10447452036741822
volume_bucket,101-1000,73,0.3697283285160739,0.5962137152537912,0.10350470945385837,0.3079944618073795,16.72491967819959,71,0.1,36.986301369863014,0.4083336972855372,0.6103639793367452,27.397260273972602,0.052153908708033395
volume_bucket,11-100,6,0.2504902692030706,0.33498384612281645,-0.003177033024107878,0.10667629933061533,3.2353093497303225,6,0.1,33.33333333333333,0.30715725336998395,0.3661532676777361,16.666666666666664,0.0553221710050534
volume_bucket,>1000,105,0.2272780385939572,0.40518949124817016,0.018588677603432302,0.1391978422096243,10.551696962960074,97,0.1,47.61904761904761,0.29790782076358463,0.46528251818891486,35.23809523809524,0.07955387203188197
open_interest_bucket,101-1000,28,0.2001682075634574,0.37797108347633074,0.013073055239161135,0.10843432814344618,8.960552603311472,27,0.1,57.14285714285714,0.32362316982062506,0.4986728313464824,28.57142857142857,0.13269597816722703
open_interest_bucket,11-100,2,0.059357938390298015,0.07397501095157663,0.059357938390298015,0.059357938390298015,2.1067805534090573,2,0.1,50.0,0.1430556976321815,0.15474988516072366,50.0,0.11534191444346664
open_interest_bucket,>1000,154,0.30281738935519426,0.5086927064754007,0.034083063902045296,0.22457499918919388,13.684463981113465,145,0.1,40.25974025974026,0.3479484704675236,0.5328225051988849,31.818181818181817,0.05549450459412387
spread_bucket,<=5%,167,0.3080304141398673,0.5120970194539213,0.040758488088428635,0.22576275163616494,11.16218635564065,167,0.1,47.30538922155689,0.37137663840577884,0.5508027500640512,34.73053892215569,0.07480156364590201
spread_bucket,5-10%,7,0.07967685769310442,0.08552467561954834,-0.04622085619026711,0.0007985671229521485,52.330091037955974,7,0.1,0.0,0.07927521717131991,0.08524934981229151,0.0,5.701862542828451e-05
spread_bucket,10-25%,7,0.04243663675359965,0.04518660924958736,-0.019522275158409458,0.0018796981157269668,,0,0.1,0.0,0.04222286743381063,0.044970676277740436,0.0,6.12746128484728e-06
spread_bucket,>25%,3,0.020476675590851506,0.020520488370142174,0.018588677603433953,0.006099853340882478,,0,0.1,0.0,0.02041313207984023,0.02045115225280546,0.0,7.257863912598095e-06
asset_type_expiry,DEMO_A / call / 2026-09-18,11,0.01738944873555888,0.025895240526823304,0.0009287367526127355,0.011243794087476224,0.829123113537721,10,0.1,81.81818181818183,0.01757098229887272,0.026007997059621882,72.72727272727273,0.0
asset_type_expiry,DEMO_A / call / 2026-10-16,15,0.10247859571650511,0.12583959095127076,0.061996130348020984,0.0708031245751663,5.847445321102389,13,0.1,40.0,0.10227452087625523,0.12558166049938754,40.0,0.0
asset_type_expiry,DEMO_A / call / 2026-12-18,17,0.3381774916311902,0.4175167864998081,0.2730980248331605,0.2616258097022956,11.883044092916856,17,0.1,5.88235294117647,0.33790579968771944,0.4177364351349353,5.88235294117647,0.0
asset_type_expiry,DEMO_A / put / 2026-09-18,12,0.01622067670654195,0.024854976124985724,-5.2619488002392245e-06,0.009044968114014918,4.76252701253106,11,0.1,66.66666666666666,0.06711873643497833,0.0739196093385049,75.0,0.051822296212916064
asset_type_expiry,DEMO_A / put / 2026-10-16,17,0.09124596756624481,0.11823448477164547,0.04075848808843501,0.06164966798523411,21.269133402796207,15,0.1,47.05882352941176,0.19079898665308442,0.22118464368944468,5.88235294117647,0.10598949265496736
asset_type_expiry,DEMO_A / put / 2026-12-18,17,0.3381774916311915,0.4175167864998073,0.27309802483316403,0.2616258097022943,26.443191912360085,17,0.1,41.17647058823529,0.4991627194794888,0.5464653606424321,5.88235294117647,0.19411411657311672
asset_type_expiry,DEMO_B / call / 2026-09-18,13,0.049549596233101297,0.06526007398668886,0.0072504909624626634,0.02548416912597916,3.6275416739282105,12,0.1,76.92307692307693,0.0500535780680085,0.06574426821498242,76.92307692307693,0.0
asset_type_expiry,DEMO_B / call / 2026-10-16,17,0.2707821837643826,0.3234903622986979,0.18113992324390438,0.16695477858483357,10.1110307675286,16,0.1,23.52941176470588,0.27255525925785984,0.3251749661696235,23.52941176470588,0.0
asset_type_expiry,DEMO_B / call / 2026-12-18,17,0.7908651062379306,0.9966978827556493,0.47794032041733203,0.5936449282241322,7.197269677171134,17,0.1,5.88235294117647,0.7916638116577418,0.9964650795171572,5.88235294117647,0.0
asset_type_expiry,DEMO_B / put / 2026-09-18,14,0.04605884869604212,0.06289398254694574,-0.00026927032783419236,0.022153757371822375,6.041702177980525,12,0.1,64.28571428571429,0.1106919799329753,0.12202663051667015,64.28571428571429,0.0660509485268235
asset_type_expiry,DEMO_B / put / 2026-10-16,17,0.27078218376437907,0.3234903622986928,0.1811399232439026,0.16695477858482982,23.255423749482816,17,0.1,47.05882352941176,0.38170390771734647,0.4111473508492478,35.294117647058826,0.12279535934403488
asset_type_expiry,DEMO_B / put / 2026-12-18,17,0.7908651062379278,0.9966978827556483,0.4779403204173285,0.5936449282241328,19.271395371882317,17,0.1,47.05882352941176,0.949645804525793,1.077332341763788,11.76470588235294,0.2209683309063424
