symbol,expiration,strike,as_of,spot,r,q,T,european_parity,market_mid_difference,bid_ask_lower,bid_ask_upper,theory_inside_interval
DEMO_A,2026-09-18,92.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.027511415525114154,7.574228617529386,7.574228617529383,7.417185309542784,7.731271925515981,True
DEMO_A,2026-09-18,95.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.027511415525114154,5.076978245881037,5.076978245881042,4.967913833446084,5.1860426583159995,True
DEMO_A,2026-09-18,97.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.027511415525114154,2.5797278742327023,2.5797278742326957,2.5096737445893753,2.649782003876016,True
DEMO_A,2026-09-18,100.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.027511415525114154,0.08247750258436781,0.08247750258436692,0.0284669866866738,0.13648801848206027,True
DEMO_A,2026-09-18,102.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.027511415525114154,-2.4147728690639667,-2.414772869063964,-2.4810523422843347,-2.3484933958435934,True
DEMO_A,2026-09-18,105.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.027511415525114154,-4.912023240712301,-4.912023240712303,-5.017122888737108,-4.806923592687498,True
DEMO_A,2026-10-16,80.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,20.228652290921744,20.228652290921744,19.8182574583971,20.639047123446385,True
DEMO_A,2026-10-16,82.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,17.739052970332168,17.739052970332175,17.37799149790495,18.100114442759395,True
DEMO_A,2026-10-16,85.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,15.249453649742591,15.249453649742586,14.937369354647528,15.561537944837648,True
DEMO_A,2026-10-16,87.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,12.759854329153015,12.759854329153008,12.496098904613225,13.023609753692792,True
DEMO_A,2026-10-16,90.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,10.270255008563453,10.270255008563455,10.052488395057784,10.488021622069125,True
DEMO_A,2026-10-16,92.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,7.780655687973876,7.780655687973875,7.6034447307268245,7.957866645220926,True
DEMO_A,2026-10-16,95.0,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,5.2910563673843,5.291056367384297,5.14793500037309,5.4341777343955044,True
DEMO_A,2026-10-16,97.5,2026-09-08T19:00:00Z,100.0,0.04,0.01,0.10422374429223745,2.801457046794738,2.8014570467947424,2.6828051244835702,2.920108969105915,True
